Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
4560,Petz: Horsez 2,5,2007.0,7,1,0.39,0.0,0.0,0.03,0.0143333333333333
3626,NCAA Football 07,11,2006.0,1,1,0.42,0.12,0.0,0.01,0.0186666666666666
2961,The Sly Collection,16,2010.0,2,1,0.52,0.09,0.01,0.07,0.023
4029,Lego Batman 3: Beyond Gotham,19,2014.0,8,1,0.09,0.29,0.0,0.11,0.0163333333333333
14141,World Series of Poker: Tournament of Champions 2007 Edition,15,2006.0,12,1,0.02,0.01,0.0,0.0,0.001
16154,SoulCalibur Legends (JP sales),5,2007.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
9192,Bottom of the 9th,14,1996.0,1,1,0.08,0.05,0.0,0.01,0.0046666666666666
7673,Pro Yaky? Spirits 2012,18,2012.0,1,1,0.0,0.0,0.2,0.0,0.0066666666666666
13575,Blood Will Tell: Tezuka Osamu's Dororo,15,2004.0,10,1,0.02,0.02,0.0,0.01,0.0013333333333333
5174,Resident Evil Zero,17,2016.0,8,1,0.09,0.17,0.05,0.05,0.012
9502,FIFA World Cup Germany 2006,4,2006.0,1,1,0.1,0.03,0.0,0.0,0.0043333333333333
838,Madden NFL 15,17,2014.0,1,1,1.53,0.25,0.0,0.25,0.0676666666666666
14814,Sengoku Basara: Sanada Yukimura-Den,17,2016.0,8,1,0.0,0.0,0.03,0.0,0.001
11666,Need for Speed Underground 2,20,2004.0,3,1,0.0,0.06,0.0,0.01,0.0026666666666666
2620,Major League Baseball Featuring Ken Griffey Jr,3,1998.0,1,1,0.75,0.03,0.0,0.01,0.0263333333333333
13177,Virtua Tennis 3,12,2007.0,1,1,0.03,0.02,0.0,0.0,0.0016666666666666
6748,Monster Hunter G,5,2009.0,4,1,0.0,0.0,0.25,0.0,0.0083333333333333
11868,TMNT: Mutant Melee,4,2005.0,9,1,0.06,0.01,0.0,0.0,0.0023333333333333
616,Mario Party 2,3,1999.0,12,1,1.28,0.14,1.08,0.01,0.0833333333333333
11629,Dragon's Dogma Online,17,2015.0,4,1,0.0,0.0,0.08,0.0,0.0026666666666666
97,Super Mario Bros. 2,1,1988.0,2,1,5.39,1.18,0.7,0.19,0.2486666666666666
5024,SSX 3,4,2003.0,1,1,0.29,0.08,0.0,0.01,0.0126666666666666
1672,Just Dance 2016,5,2015.0,12,1,0.52,0.59,0.0,0.1,0.04
3375,NHL 11,16,2010.0,1,1,0.4,0.13,0.0,0.07,0.02
2935,Metal Gear Solid V: The Phantom Pain,16,2015.0,8,1,0.21,0.18,0.22,0.08,0.0233333333333333
2364,Resident Evil: Revelations,10,2012.0,8,1,0.3,0.22,0.3,0.05,0.0293333333333333
12486,Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,10,2014.0,8,1,0.0,0.0,0.06,0.0,0.002
2783,Tiger Woods PGA Tour 2001,15,2001.0,1,1,0.36,0.28,0.0,0.09,0.0246666666666666
8640,Konami Krazy Racers,8,2001.0,3,1,0.09,0.03,0.04,0.0,0.0053333333333333
4161,Dragon Age Origins: Awakening,12,2010.0,4,1,0.33,0.1,0.0,0.04,0.0156666666666666
976,The Getaway: Black Monday,15,2004.0,8,1,0.39,1.01,0.02,0.36,0.0593333333333333
