Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
10147,Dora's Big Birthday Adventure,5,2010.0,12,1,0.1,0.01,0.0,0.01,0.0036666666666666
12973,Game no Kanzume Vol 2,24,1994.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
8265,X-Men: The Official Game,12,2006.0,8,1,0.16,0.01,0.0,0.01,0.0056666666666666
5228,Just Dance 2016,12,2015.0,12,1,0.23,0.1,0.0,0.03,0.012
13815,99 no Namida,9,2008.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
1834,Mad Max (2015),17,2015.0,8,1,0.32,0.58,0.04,0.17,0.037
11873,Rugby World Cup 2015,16,2015.0,1,1,0.0,0.06,0.0,0.01,0.0023333333333333
11410,Fatal Frame III: The Tormented,15,2005.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
9458,Naruto Shippuden: Kizuna Drive,18,2010.0,8,1,0.04,0.02,0.05,0.02,0.0043333333333333
940,Pinball,1,1984.0,8,1,0.8,0.19,0.83,0.03,0.0616666666666666
11859,Blood Drive,16,2010.0,3,1,0.07,0.0,0.0,0.0,0.0023333333333333
9016,Shining Force CD,24,1994.0,11,1,0.0,0.0,0.14,0.0,0.0046666666666666
5936,Power Pro Kun Pocket 10,9,2007.0,1,1,0.0,0.0,0.3,0.0,0.01
6154,Harry Potter and the Sorcerer's Stone,15,2003.0,8,1,0.14,0.11,0.0,0.04,0.0093333333333333
9066,Victorious Boxers: Revolution,5,2007.0,9,1,0.07,0.0,0.06,0.01,0.0046666666666666
3182,Lemony Snicket's A Series of Unfortunate Events,15,2004.0,2,1,0.31,0.24,0.0,0.08,0.0213333333333333
6319,Bridge,21,1980.0,12,1,0.25,0.02,0.0,0.0,0.009
2592,Mario & Sonic at the Sochi 2014 Olympic Winter Games,6,2013.0,1,1,0.39,0.22,0.13,0.06,0.0266666666666666
9474,Shrek Smash n' Crash Racing,4,2006.0,3,1,0.1,0.03,0.0,0.0,0.0043333333333333
5693,Just Dance 2016,13,2015.0,12,1,0.24,0.04,0.0,0.03,0.0106666666666666
12270,Elite Forces: Unit 77,9,2009.0,11,1,0.06,0.0,0.0,0.0,0.002
7753,Sniper Elite,15,2005.0,6,1,0.1,0.07,0.0,0.02,0.0063333333333333
16451,Assassin's Creed Chronicles,13,2016.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
5238,Dance Dance Revolution 3rdMix,14,2000.0,7,1,0.0,0.0,0.33,0.02,0.012
4664,Lord of the Rings: The Third Age,11,2004.0,4,1,0.31,0.09,0.0,0.01,0.014
12487,Inversion,12,2012.0,6,1,0.03,0.02,0.0,0.01,0.002
4330,NBA 2K13,5,2012.0,1,1,0.39,0.03,0.0,0.03,0.015
964,Guitar Hero: World Tour,15,2008.0,12,1,1.0,0.03,0.0,0.77,0.06
911,Need for Speed Rivals,17,2013.0,3,1,0.73,0.91,0.03,0.22,0.063
6584,Fire Emblem: Thracia 776,2,1999.0,11,1,0.0,0.0,0.26,0.0,0.0086666666666666
14026,Ray Gigant,19,2015.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
438,Sonic Rush,9,2005.0,2,1,1.22,1.57,0.06,0.29,0.105
3373,Scribblenauts: Unlimited,10,2012.0,8,1,0.55,0.01,0.0,0.04,0.02
12977,The Idolmaster 2,12,2011.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
888,Guitar Hero: World Tour,16,2008.0,12,1,1.1,0.56,0.0,0.27,0.0643333333333333
15986,Dragon Zakura DS,9,2007.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
3614,DS Bimoji Training,9,2008.0,12,1,0.0,0.0,0.56,0.0,0.0186666666666666
13501,Resident Evil 6,20,2012.0,6,1,0.0,0.04,0.0,0.01,0.0013333333333333
16000,Black Cat,15,2006.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
11154,The Bachelor: The Videogame,9,2010.0,12,1,0.08,0.0,0.0,0.01,0.003
1356,Cabela's Big Game Hunter,15,2002.0,1,1,0.7,0.54,0.0,0.18,0.0473333333333333
8697,Block Party,5,2008.0,12,1,0.14,0.0,0.0,0.01,0.0053333333333333
1516,Yu-Gi-Oh! The Sacred Cards,8,2002.0,4,1,0.94,0.35,0.0,0.02,0.0433333333333333
3369,PGR3 - Project Gotham Racing 3,12,2005.0,3,1,0.49,0.03,0.03,0.05,0.02
476,Devil May Cry,15,2001.0,8,1,1.36,0.86,0.64,0.13,0.0996666666666666
7059,NBA Live 15,17,2014.0,1,1,0.15,0.04,0.0,0.04,0.0076666666666666
3458,WWE 2K16,13,2015.0,1,1,0.31,0.22,0.0,0.05,0.0193333333333333
6063,The Urbz: Sims In the City (US weekly sales),9,2004.0,7,1,0.27,0.0,0.0,0.02,0.0096666666666666
2201,Rocksmith 2014,12,2013.0,12,1,0.69,0.17,0.0,0.08,0.0313333333333333
1143,Gears of War: Judgment,12,2013.0,6,1,0.92,0.53,0.03,0.13,0.0536666666666666
14719,Pro Cast Sports Fishing,11,2003.0,1,1,0.02,0.01,0.0,0.0,0.001
5633,Rayman 2: The Great Escape,14,2000.0,2,1,0.18,0.12,0.0,0.02,0.0106666666666666
9546,Puppies 3D,10,2011.0,12,1,0.08,0.04,0.0,0.01,0.0043333333333333
1186,Pro Evolution Soccer 2013,16,2012.0,1,1,0.18,0.64,0.49,0.25,0.052
13092,Puyo Pop,8,2001.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
475,World Soccer Winning Eleven 6 International,15,2002.0,1,1,0.12,1.26,1.16,0.45,0.0996666666666666
6767,The Adventures of Tintin: The Game,12,2011.0,8,1,0.07,0.14,0.0,0.03,0.0083333333333333
776,Project Gotham Racing,11,2001.0,3,1,1.37,0.61,0.05,0.09,0.0706666666666666
9860,Lost Magic,9,2006.0,4,1,0.09,0.0,0.02,0.01,0.004
3328,Madden NFL 2000,3,1999.0,1,1,0.58,0.02,0.0,0.0,0.0203333333333333
9536,Puyo Puyo!! 20th Anniversary,10,2011.0,5,1,0.0,0.0,0.13,0.0,0.0043333333333333
2773,Mario & Luigi: Paper Jam,10,2015.0,4,1,0.16,0.3,0.25,0.04,0.0246666666666666
1342,Rayman Raving Rabbids,5,2006.0,12,1,1.23,0.07,0.02,0.11,0.048
7274,NBA 06,18,2005.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
14189,Battle Assault 3 featuring Gundam Seed,15,2004.0,8,1,0.02,0.01,0.0,0.0,0.001
9243,Cyber Sled,14,1995.0,8,1,0.0,0.0,0.13,0.01,0.0046666666666666
15804,XCOM 2,13,2016.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
3147,NBA 2K17,13,2016.0,1,1,0.54,0.04,0.0,0.07,0.0213333333333333
4449,Gundam SEED: Federation vs. Z.A.F.T.,15,2005.0,6,1,0.0,0.0,0.44,0.0,0.0146666666666666
7605,Speed Punks,14,1998.0,3,1,0.11,0.08,0.0,0.01,0.0066666666666666
1667,World Soccer Winning Eleven 9 (JP & Others sales),18,2005.0,1,1,0.01,0.88,0.31,0.0,0.04
8968,Turbo Prop Racing,14,1997.0,3,1,0.08,0.06,0.0,0.01,0.005
1682,NHL 2002,15,2001.0,1,1,0.59,0.46,0.0,0.15,0.04
928,The Legend of Dragoon,14,1999.0,4,1,0.94,0.44,0.39,0.1,0.062
4561,The Smurfs,9,2011.0,8,1,0.24,0.14,0.0,0.04,0.0143333333333333
13343,SD Gundam G Generation World,5,2011.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
2758,Just Dance 2015,6,2014.0,12,1,0.4,0.28,0.0,0.07,0.025
14589,Battlefield 1942: The WW II Anthology,20,2004.0,6,1,0.01,0.01,0.0,0.0,0.001
6575,Petz: Crazy Monkeyz,5,2008.0,7,1,0.23,0.0,0.0,0.02,0.0086666666666666
6732,Grandia,14,1999.0,4,1,0.14,0.09,0.0,0.02,0.0083333333333333
