Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
14740,Frogger: Ancient Shadow,11,2005.0,2,1,0.02,0.01,0.0,0.0,0.001
16165,Tiger Woods PGA Tour 2005,20,2004.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
8065,LEGO Marvel's Avengers,10,2016.0,8,1,0.07,0.08,0.01,0.01,0.006
12172,X-Men: The Official Game,8,2006.0,8,1,0.05,0.02,0.0,0.0,0.0023333333333333
8627,FIFA Soccer 96,14,1995.0,1,1,0.09,0.06,0.0,0.01,0.0053333333333333
4483,Neon Genesis Evangelion,25,1996.0,10,1,0.0,0.0,0.44,0.0,0.0146666666666666
6510,Skylanders: Trap Team,10,2014.0,8,1,0.14,0.1,0.0,0.02,0.0086666666666666
6301,Athens 2004,15,2004.0,1,1,0.13,0.1,0.0,0.03,0.009
5300,Def Jam Rapstar,5,2010.0,12,1,0.31,0.02,0.0,0.02,0.0116666666666666
14498,Tokimeki Memorial Girl's Side 1st Love Plus,9,2009.0,10,1,0.0,0.0,0.03,0.0,0.001
4713,E0: Enemy Zero,25,1996.0,10,1,0.0,0.0,0.41,0.0,0.0136666666666666
2967,Nintendo Presents: New Style Boutique 2 - Fashion Forward,10,2015.0,12,1,0.01,0.61,0.02,0.04,0.023
4298,Mother 1+2,8,2003.0,4,1,0.0,0.0,0.45,0.01,0.0153333333333333
1302,Battlefield: Bad Company,12,2008.0,6,1,0.81,0.46,0.04,0.15,0.0486666666666666
15480,Heroes VS,18,2013.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
12621,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,9,2006.0,12,1,0.0,0.0,0.06,0.0,0.002
3912,Monsters vs. Aliens,9,2009.0,8,1,0.33,0.13,0.0,0.05,0.017
4765,Hatsune Miku: Project Diva 2nd,18,2010.0,12,1,0.0,0.0,0.41,0.0,0.0136666666666666
11219,Theme Hospital,14,1998.0,11,1,0.03,0.02,0.03,0.01,0.003
15446,NHL 09,20,2008.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
1816,Pokémon Mystery Dungeon: Red Rescue Team (US weekly sales),8,2005.0,4,1,0.81,0.3,0.0,0.02,0.0376666666666666
4170,2014 FIFA World Cup Brazil,12,2014.0,1,1,0.14,0.28,0.0,0.04,0.0156666666666666
2935,Metal Gear Solid V: The Phantom Pain,16,2015.0,8,1,0.21,0.18,0.22,0.08,0.0233333333333333
14537,Monster Hunter Frontier Online: Season 10,12,2011.0,4,1,0.0,0.0,0.03,0.0,0.001
4096,NFL Street 2,11,2004.0,1,1,0.36,0.11,0.0,0.02,0.016
11247,Astro Boy,15,2004.0,8,1,0.04,0.03,0.0,0.01,0.003
860,Dragon Age: Inquisition,17,2014.0,4,1,0.72,0.86,0.08,0.32,0.0656666666666666
1876,Skate 2,12,2009.0,1,1,0.82,0.17,0.01,0.09,0.0363333333333333
10769,MySims SkyHeroes,12,2010.0,8,1,0.09,0.0,0.0,0.01,0.0033333333333333
2085,NFL Fever 2002,11,2000.0,1,1,0.74,0.21,0.0,0.04,0.033
14893,Jissen Pachi-Slot Hisshouhou! Hokuto no Ken 2,15,2007.0,12,1,0.0,0.0,0.03,0.0,0.001
5023,Phoenix Wright: Ace Attorney - Dual Destinies,10,2013.0,10,1,0.0,0.0,0.38,0.0,0.0126666666666666
2341,Ace Combat 2,14,1997.0,7,1,0.16,0.11,0.56,0.06,0.0296666666666666
9924,Yakuza Kiwami,16,2016.0,10,1,0.0,0.0,0.12,0.0,0.004
11747,Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,18,2010.0,10,1,0.0,0.0,0.07,0.0,0.0023333333333333
6071,Purr Pals,5,2008.0,7,1,0.27,0.0,0.0,0.02,0.0096666666666666
2446,Overwatch,13,2016.0,6,1,0.52,0.25,0.0,0.08,0.0283333333333333
2626,Personal Trainer: Walking,9,2008.0,1,1,0.22,0.32,0.17,0.07,0.0263333333333333
548,Pokémon Stadium 2,3,2000.0,11,1,1.02,0.36,1.13,0.23,0.091
7319,Are You Smarter Than a 5th Grader? Back to School,5,2010.0,12,1,0.2,0.0,0.0,0.02,0.007
245,Call of Duty: Advanced Warfare,16,2014.0,6,1,1.54,1.94,0.19,0.77,0.1483333333333333
3333,Fighters Uncaged,12,2010.0,9,1,0.31,0.24,0.0,0.06,0.0203333333333333
3182,Lemony Snicket's A Series of Unfortunate Events,15,2004.0,2,1,0.31,0.24,0.0,0.08,0.0213333333333333
14139,Silent Scope,8,2002.0,6,1,0.02,0.01,0.0,0.0,0.001
4074,Steel Diver,10,2011.0,8,1,0.31,0.1,0.05,0.03,0.0163333333333333
8178,Driver: San Francisco,5,2011.0,3,1,0.06,0.09,0.0,0.02,0.006
351,Resident Evil 4,15,2005.0,8,1,2.08,0.83,0.46,0.25,0.1206666666666666
9820,Rocket: Robot on Wheels,3,1999.0,2,1,0.1,0.02,0.0,0.0,0.004
7855,Frogger's Adventures 2: The Lost Wand,8,2002.0,10,1,0.14,0.05,0.0,0.0,0.0063333333333333
2126,Madden NFL 10,15,2009.0,1,1,0.88,0.0,0.0,0.1,0.0326666666666666
1156,Silent Hill,14,1999.0,8,1,0.71,0.48,0.3,0.1,0.0533333333333333
820,R4: Ridge Racer Type 4,14,1998.0,3,1,0.68,0.46,0.79,0.13,0.0686666666666666
11012,Disney Art Academy,10,2016.0,8,1,0.01,0.01,0.07,0.0,0.003
5020,SD Gundam G Generation-F,14,2000.0,11,1,0.0,0.0,0.36,0.02,0.0126666666666666
10386,Virtual Hydlide,25,1995.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
7682,Harry Potter and the Goblet of Fire,18,2005.0,8,1,0.17,0.01,0.0,0.02,0.0066666666666666
2385,Mercenaries 2: World in Flames,16,2008.0,6,1,0.29,0.4,0.02,0.16,0.029
7755,"Ni Hao, Kai-lan: Super Game Day",5,2009.0,12,1,0.18,0.0,0.0,0.01,0.0063333333333333
1883,Madden NFL 2004,11,2003.0,1,1,1.02,0.02,0.0,0.05,0.0363333333333333
12826,Shining Force III: Scenario 2,25,1998.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
14787,Kabu Trader Shun,9,2007.0,8,1,0.0,0.0,0.03,0.0,0.001
6784,Monster Jam: Path of Destruction,16,2010.0,3,1,0.21,0.02,0.0,0.02,0.008
2194,Lego Batman 3: Beyond Gotham,12,2014.0,8,1,0.48,0.38,0.0,0.08,0.0316666666666666
6520,Hatsune Miku: Project Diva,18,2009.0,12,1,0.0,0.0,0.26,0.0,0.0086666666666666
10075,MySims SkyHeroes,16,2010.0,8,1,0.08,0.02,0.0,0.01,0.0036666666666666
1470,Rage,16,2011.0,6,1,0.47,0.59,0.06,0.21,0.0443333333333333
833,Rayman Raving Rabbids: TV Party,5,2008.0,12,1,0.73,1.09,0.0,0.23,0.068
6307,Baten Kaitos: Eternal Wings and the Lost Ocean,4,2003.0,4,1,0.21,0.05,0.0,0.01,0.009
12779,Gold and Glory: The Road to El Dorado,14,2000.0,10,1,0.03,0.02,0.0,0.0,0.002
15810,Brave Story: Boku no Kioku to Negai,9,2006.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
2892,Battle Arena Toshinden 2,14,1995.0,9,1,0.15,0.1,0.41,0.05,0.0236666666666666
1312,LEGO Batman 2: DC Super Heroes,5,2012.0,8,1,0.94,0.4,0.0,0.11,0.0486666666666666
