Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
10255,Outlaw Golf: Nine Holes of Christmas,11,2002.0,1,3,0.08,0.02,0.0,0.0,0.0036666666666666
13534,Doko Demo Issho: Let's Gakkou!,18,2006.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
7546,Tekken 3D: Prime Edition,10,2012.0,9,1,0.06,0.08,0.05,0.01,0.0066666666666666
3303,Cabela's Monster Buck Hunter,5,2010.0,1,1,0.58,0.0,0.0,0.03,0.0203333333333333
4024,Tony Hawk's Project 8,12,2006.0,1,1,0.44,0.02,0.0,0.04,0.0163333333333333
7989,Star Wars: The Clone Wars & Tetris Worlds,11,2002.0,12,1,0.14,0.04,0.0,0.01,0.0063333333333333
7150,Deadly Duck,21,1981.0,6,3,0.21,0.01,0.0,0.0,0.0073333333333333
12242,Speed Racer,14,1996.0,3,3,0.04,0.02,0.0,0.0,0.0023333333333333
728,Prince of Persia: The Sands of Time,15,2003.0,8,1,0.88,1.03,0.0,0.31,0.074
13266,Deadliest Catch: Alaskan Storm,12,2008.0,1,3,0.04,0.0,0.0,0.0,0.0016666666666666
7768,Power Pro Kun Pocket 12,9,2009.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
15680,Balls of Fury,9,2007.0,1,3,0.02,0.0,0.0,0.0,0.0006666666666666
510,F-Zero,2,1990.0,3,1,1.37,0.51,0.89,0.07,0.095
9867,Medarot 4: Kabuto / Kuwagata Version,7,2001.0,4,3,0.0,0.0,0.12,0.0,0.004
4320,Jikkyou Powerful Pro Yakyuu 12,15,2005.0,1,1,0.0,0.0,0.45,0.0,0.015
1954,LEGO Indiana Jones: The Original Adventures,16,2008.0,8,1,0.44,0.44,0.0,0.18,0.0353333333333333
7244,G.I. Joe: The Rise of Cobra,5,2009.0,8,1,0.17,0.03,0.0,0.02,0.0073333333333333
9802,Harvest Moon 2 GBC,7,1999.0,7,1,0.0,0.0,0.12,0.0,0.004
5679,Littlest Pet Shop: City Friends,9,2009.0,7,1,0.29,0.0,0.0,0.02,0.0106666666666666
14766,Infinite Stratos 2: Ignition Hearts,16,2014.0,10,3,0.0,0.0,0.03,0.0,0.001
2516,Killer Instinct Gold,3,1996.0,9,1,0.61,0.19,0.0,0.01,0.0273333333333333
9200,Master Jin Jin's IQ Challenge,9,2006.0,12,3,0.13,0.0,0.0,0.01,0.0046666666666666
3211,Mobile Suit Z Gundam: AEUG vs. Titans,15,2003.0,9,1,0.0,0.0,0.63,0.0,0.021
5818,RPG Tsukuru 2,2,1996.0,4,3,0.0,0.0,0.31,0.0,0.0103333333333333
12703,Eikan wa Kimini 2002: Koshien no Kodou,15,2002.0,1,3,0.0,0.0,0.06,0.0,0.002
4530,Hunter: The Reckoning  Wayward,15,2003.0,8,3,0.21,0.16,0.0,0.06,0.0143333333333333
5353,Risk / Battleship / Clue,8,2005.0,12,3,0.25,0.09,0.0,0.01,0.0113333333333333
2256,Dante's Inferno,12,2010.0,8,1,0.63,0.2,0.02,0.07,0.0306666666666666
11526,Sentimental Graffiti: First Window,25,1997.0,10,3,0.0,0.0,0.08,0.0,0.0026666666666666
3411,Spelling Challenges and more!,9,2007.0,12,3,0.54,0.0,0.0,0.04,0.0196666666666666
15188,Shippuu Mahou Daisakusen: Kingdom-Grandprix,25,1996.0,6,3,0.0,0.0,0.02,0.0,0.0006666666666666
3758,"Sakura Taisen 2 - Kimi, Shinitamou Koto Nakare",25,1998.0,10,1,0.0,0.0,0.53,0.0,0.0176666666666666
2266,Dynasty Warriors 7,16,2011.0,8,2,0.25,0.14,0.46,0.06,0.0306666666666666
6547,Loving Life with Hello Kitty & Friends,9,2011.0,12,3,0.15,0.08,0.0,0.02,0.0086666666666666
10293,Backyard NFL Football '10,12,2009.0,1,3,0.1,0.0,0.0,0.01,0.0036666666666666
11809,Tomb Raider: Legend,9,2006.0,8,2,0.04,0.02,0.0,0.01,0.0023333333333333
11388,Sushi Academy,9,2009.0,8,3,0.08,0.0,0.0,0.01,0.0026666666666666
14364,The Legend of Heroes III: Song of the Ocean,18,2006.0,4,1,0.03,0.0,0.0,0.0,0.001
8813,Gundam Breaker 2,19,2014.0,8,1,0.0,0.0,0.15,0.0,0.005
11718,Super Football,21,1987.0,1,3,0.07,0.0,0.0,0.0,0.0026666666666666
2736,Mega Man X5,14,2000.0,2,1,0.3,0.21,0.2,0.05,0.025
248,Michael Jackson: The Experience,5,2010.0,12,1,2.67,1.35,0.01,0.39,0.1473333333333333
3868,SSX On Tour,15,2005.0,1,1,0.25,0.2,0.0,0.07,0.0173333333333333
9004,Tennis no Oji-Sama: Aim at The Victory!,8,2002.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
12682,Real Bout Garou Densetsu Special: Dominated Mind,14,1998.0,9,3,0.0,0.0,0.05,0.0,0.002
12678,Real Soccer 2009,9,2008.0,1,1,0.05,0.0,0.0,0.0,0.002
3754,Tales of Symphonia: Dawn of the New World,5,2008.0,4,1,0.22,0.05,0.24,0.03,0.018
13148,The Lost Vikings,8,2003.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
3761,Clock Tower,14,1996.0,10,3,0.07,0.05,0.38,0.03,0.0176666666666666
13381,Shin Kamaitachi no Yoru: 11 Hitome no Suspect,19,2011.0,10,3,0.0,0.0,0.05,0.0,0.0016666666666666
169,Minecraft,16,2014.0,12,1,1.97,2.51,0.0,0.94,0.1806666666666666
1777,Donkey Konga,4,2003.0,12,1,0.5,0.16,0.46,0.03,0.0383333333333333
11407,One Piece: Romance Dawn - Bouken no Yoake,10,2013.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
14973,Strike Witches 2: Iyasu Naosu Punipunisuru,9,2010.0,8,3,0.0,0.0,0.02,0.0,0.0006666666666666
14935,Shinseiki Evangelion: Battle Orchestra,15,2007.0,9,3,0.0,0.0,0.02,0.0,0.0006666666666666
9166,Dead or Alive 2,26,2000.0,9,3,0.0,0.0,0.14,0.0,0.0046666666666666
